country	year	deaths	births	population
Maldives	1998	5.302	24.465	263867
Maldives	1999	4.945	23.01	268600
Maldives	2000	4.642	21.779	273236
Maldives	2001	4.391	20.761	277791
Maldives	2002	4.187	19.912	282266
Maldives	2003	4.022	19.193	286665
Maldives	2004	3.891	18.582	290988
Maldives	2005	3.79	18.07	295240
Maldives	2006	3.713	17.657	299419
Maldives	2007	3.658	17.34	303539
Maldives	2008	3.619	17.105	307632
Nepal	1975	18.961	42.615	13373069
Nepal	1976	18.529	42.38	13690544
Nepal	1977	18.099	42.138	14016547
Nepal	1978	17.672	41.891	14351017
Nepal	1979	17.251	41.641	14693930
Nepal	1980	16.835	41.388	15045329
Nepal	1981	16.425	41.131	15405456
Nepal	1982	16.018	40.868	15774532
Nepal	1983	15.614	40.596	16152598
Nepal	1984	15.214	40.317	16539682
Nepal	1985	14.819	40.034	16936006
Nepal	1986	14.432	39.752	17341408
Nepal	1987	14.053	39.471	17756510
Nepal	1988	13.682	39.19	18183258
Nepal	1989	13.315	38.902	18624187
Nepal	1990	12.946	38.6	19081064
Nepal	1991	12.566	38.276	19554170
Nepal	1992	12.17	37.92	20042806
Nepal	1993	11.757	37.522	20546441
Nepal	1994	11.327	37.073	21064150
Nepal	1995	10.884	36.567	21594872
Nepal	1996	10.435	35.999	22137784
Nepal	1997	9.986	35.37	22691788
Nepal	1998	9.548	34.684	23255046
Nepal	1999	9.123	33.939	23825372
Nepal	2000	8.714	33.125	24400606
Nepal	2001	8.316	32.228	24980184
Nepal	2002	7.927	31.252	25562573
Nepal	2003	7.55	30.216	26143530
Nepal	2004	7.189	29.147	26717875
Nepal	2005	6.855	28.087	27281945
Nepal	2006	6.561	27.081	27833665
Nepal	2007	6.313	26.163	28373838
Nepal	2008	6.116	25.357	28905358
Sierra Leone	1975	24.966	44.738	2845392
Sierra Leone	1976	24.154	44.455	2903199
Sierra Leone	1977	23.329	44.18	2963880
Sierra Leone	1978	22.522	43.902	3027332
Sierra Leone	1979	21.771	43.624	3093342
Sierra Leone	1980	21.138	43.356	3161751
Sierra Leone	1981	20.686	43.112	3230990
Sierra Leone	1982	20.451	42.909	3300789
Sierra Leone	1983	20.443	42.762	3373661
Sierra Leone	1984	20.659	42.68	3453115
Sierra Leone	1985	21.084	42.673	3540728
Sierra Leone	1986	21.687	42.749	3639732
Sierra Leone	1987	22.4	42.899	3746944
Sierra Leone	1988	23.15	43.108	3849915
Sierra Leone	1989	23.879	43.359	3931817
Sierra Leone	1990	24.534	43.634	3981567
Sierra Leone	1991	25.077	43.915	3995290
Sierra Leone	1992	25.498	44.183	3979553
Sierra Leone	1993	25.782	44.414	3946835
Sierra Leone	1994	25.907	44.588	3915066
Sierra Leone	1995	25.85	44.684	3898363
Sierra Leone	1996	25.597	44.684	3898177
Sierra Leone	1997	25.167	44.592	3913681
Sierra Leone	1998	24.59	44.414	3953705
Sierra Leone	1999	23.89	44.156	4028260
Sierra Leone	2000	23.092	43.834	4143115
Sierra Leone	2001	22.22	43.471	4303850
Sierra Leone	2002	21.307	43.086	4505515
Sierra Leone	2003	20.387	42.691	4730020
Sierra Leone	2004	19.495	42.284	4952134
Sierra Leone	2005	18.661	41.849	5153435
Sierra Leone	2006	17.91	41.358	5327364
Sierra Leone	2007	17.24	40.787	5478289
Sierra Leone	2008	16.65	40.13	5612129
El Salvador	1975	12.024	40.906	4231358
El Salvador	1976	11.968	40.398	4323383
El Salvador	1977	11.94	39.846	4412237
El Salvador	1978	11.925	39.242	4497535
El Salvador	1979	11.902	38.587	4578922
El Salvador	1980	11.837	37.89	4656263
El Salvador	1981	11.694	37.166	4729467
El Salvador	1982	11.456	36.44	4798918
El Salvador	1983	11.116	35.731	4865611
El Salvador	1984	10.68	35.051	4930893
El Salvador	1985	10.164	34.411	4995888
El Salvador	1986	9.596	33.817	5060307
El Salvador	1987	9.014	33.261	5124240
El Salvador	1988	8.459	32.732	5189565
El Salvador	1989	7.954	32.224	5258654
El Salvador	1990	7.524	31.733	5332842
El Salvador	1991	7.183	31.255	5413269
El Salvador	1992	6.923	30.78	5498489
El Salvador	1993	6.734	30.291	5584047
El Salvador	1994	6.609	29.768	5663820
El Salvador	1995	6.538	29.173	5733401
El Salvador	1996	6.506	28.459	5791403
El Salvador	1997	6.497	27.619	5839103
El Salvador	1998	6.494	26.665	5878097
El Salvador	1999	6.488	25.628	5911094
El Salvador	2000	6.477	24.566	5940305
El Salvador	2001	6.46	23.553	5966027
El Salvador	2002	6.446	22.655	5988233
El Salvador	2003	6.441	21.917	6008523
El Salvador	2004	6.443	21.359	6028792
El Salvador	2005	6.452	20.978	6050513
El Salvador	2006	6.466	20.747	6074487
El Salvador	2007	6.482	20.606	6100868
El Salvador	2008	6.499	20.501	6129628
Tanzania	1975	16.627	47.722	15977990
Tanzania	1976	16.325	47.587	16491445
Tanzania	1977	16.049	47.424	17016577
Tanzania	1978	15.807	47.227	17555450
Tanzania	1979	15.601	46.996	18111097
Tanzania	1980	15.427	46.737	18685789
Tanzania	1981	15.279	46.464	19281182
Tanzania	1982	15.147	46.189	19897071
Tanzania	1983	15.025	45.923	20531760
Tanzania	1984	14.915	45.666	21182600
Tanzania	1985	14.824	45.415	21848290
Tanzania	1986	14.764	45.159	22525148
Tanzania	1987	14.744	44.888	23215060
Tanzania	1988	14.764	44.594	23928658
Tanzania	1989	14.817	44.279	24680404
Tanzania	1990	14.893	43.944	25478979
Tanzania	1991	14.976	43.589	26331511
Tanzania	1992	15.051	43.227	27230502
Tanzania	1993	15.099	42.871	28152305
Tanzania	1994	15.11	42.533	29064223
Tanzania	1995	15.075	42.231	29943732
Tanzania	1996	14.992	41.982	30783155
Tanzania	1997	14.866	41.792	31592450
Tanzania	1998	14.702	41.663	32388671
Tanzania	1999	14.501	41.591	33197305
Tanzania	2000	14.26	41.57	34038161
Tanzania	2001	13.978	41.589	34917073
Tanzania	2002	13.657	41.628	35832494
Tanzania	2003	13.302	41.669	36788281
Tanzania	2004	12.921	41.699	37786946
Tanzania	2005	12.52	41.709	38831024
Tanzania	2006	12.105	41.692	39923609
Tanzania	2007	11.685	41.651	41068185
Tanzania	2008	11.266	41.587	42267667
Bolivia	1975	17.745	43.217	4761344
Bolivia	1976	17.144	42.38	4877275
Bolivia	1977	16.521	41.537	4995172
Bolivia	1978	15.898	40.746	5114274
Bolivia	1979	15.292	40.038	5233624
Bolivia	1980	14.713	39.431	5352649
Bolivia	1981	14.169	38.924	5471025
Bolivia	1982	13.655	38.487	5589245
Bolivia	1983	13.169	38.097	5708585
Bolivia	1984	12.714	37.745	5830816
Bolivia	1985	12.29	37.434	5957291
Bolivia	1986	11.899	37.171	6088253
Bolivia	1987	11.536	36.953	6223523
Bolivia	1988	11.198	36.767	6363470
Bolivia	1989	10.882	36.594	6508417
Bolivia	1990	10.587	36.399	6658462
Bolivia	1991	10.311	36.145	6813834
Bolivia	1992	10.054	35.813	6974168
Bolivia	1993	9.813	35.392	7138204
Bolivia	1994	9.587	34.883	7304230
Bolivia	1995	9.373	34.308	7470925
Bolivia	1996	9.171	33.698	7637622
Bolivia	1997	8.98	33.092	7804333
Bolivia	1998	8.799	32.516	7971237
Bolivia	1999	8.628	31.981	8138802
Bolivia	2000	8.465	31.477	8307248
Bolivia	2001	8.309	30.984	8476709
Bolivia	2002	8.16	30.476	8646659
Bolivia	2003	8.018	29.937	8815911
Bolivia	2004	7.883	29.371	8982917
Bolivia	2005	7.757	28.795	9146655
Bolivia	2006	7.64	28.23	9306660
Bolivia	2007	7.533	27.703	9463497
Bolivia	2008	7.437	27.229	9618466
Brazil	1975	9.456	32.988	108224080
Brazil	1976	9.285	32.783	110804816
Brazil	1977	9.117	32.602	113442106
Brazil	1978	8.952	32.414	116138507
Brazil	1979	8.787	32.188	118895875
Brazil	1980	8.621	31.885	121711864
Brazil	1981	8.451	31.468	124588432
Brazil	1982	8.28	30.93	127514673
Brazil	1983	8.108	30.275	130459023
Brazil	1984	7.937	29.511	133380123
Brazil	1985	7.769	28.654	136246764
Brazil	1986	7.606	27.728	139049440
Brazil	1987	7.449	26.775	141791325
Brazil	1988	7.302	25.84	144470377
Brazil	1989	7.166	24.956	147088677
Brazil	1990	7.041	24.163	149650206
Brazil	1991	6.929	23.491	152146887
Brazil	1992	6.828	22.942	154582103
Brazil	1993	6.737	22.505	156985824
Brazil	1994	6.657	22.171	159398558
Brazil	1995	6.588	21.921	161848162
Brazil	1996	6.531	21.73	164342524
Brazil	1997	6.485	21.56	166869168
Brazil	1998	6.45	21.373	169409713
Brazil	1999	6.424	21.143	171936271
Brazil	2000	6.407	20.836	174425387
Brazil	2001	6.398	20.428	176877135
Brazil	2002	6.395	19.926	179289227
Brazil	2003	6.396	19.347	181633074
Brazil	2004	6.4	18.707	183873377
Brazil	2005	6.404	18.041	185986964
Brazil	2006	6.404	17.389	187958211
Brazil	2007	6.4	16.788	189798070
Brazil	2008	6.393	16.265	191543237
Dominican Republic	1975	9.025	36.95	5146742
Dominican Republic	1976	8.757	36.238	5274591
Dominican Republic	1977	8.52	35.616	5402683
Dominican Republic	1978	8.31	35.076	5531528
Dominican Republic	1979	8.123	34.608	5661827
Dominican Republic	1980	7.95	34.195	5794074
Dominican Republic	1981	7.786	33.812	5928429
Dominican Republic	1982	7.626	33.436	6064722
Dominican Republic	1983	7.465	33.046	6202698
Dominican Republic	1984	7.301	32.632	6341950
Dominican Republic	1985	7.134	32.19	6482152
Dominican Republic	1986	6.966	31.727	6623094
Dominican Republic	1987	6.8	31.257	6764750
Dominican Republic	1988	6.643	30.788	6907171
Dominican Republic	1989	6.497	30.322	7050480
Dominican Republic	1990	6.367	29.846	7194666
Dominican Republic	1991	6.255	29.347	7339826
Dominican Republic	1992	6.162	28.818	7485619
Dominican Republic	1993	6.089	28.26	7631076
Dominican Republic	1994	6.033	27.682	7774932
Dominican Republic	1995	5.992	27.103	7916309
Dominican Republic	1996	5.964	26.549	8054768
Dominican Republic	1997	5.943	26.041	8190620
Dominican Republic	1998	5.928	25.592	8324680
Dominican Republic	1999	5.915	25.206	8458164
Dominican Republic	2000	5.904	24.876	8591967
Dominican Republic	2001	5.896	24.59	8726256
Dominican Republic	2002	5.892	24.324	8860760
Dominican Republic	2003	5.895	24.059	8995398
Dominican Republic	2004	5.902	23.783	9129965
Dominican Republic	2005	5.911	23.488	9264267
Dominican Republic	2006	5.92	23.173	9398285
Dominican Republic	2007	5.927	22.842	9531954
Dominican Republic	2008	5.932	22.502	9664948
Algeria	1975	14.511	46.956	16018195
Algeria	1976	14.069	46.42	16533323
Algeria	1977	13.569	45.819	17068212
Algeria	1978	13.006	45.158	17624756
Algeria	1979	12.384	44.433	18205468
Algeria	1980	11.714	43.628	18811199
Algeria	1981	11.011	42.726	19442423
Algeria	1982	10.3	41.719	20095648
Algeria	1983	9.61	40.611	20762767
Algeria	1984	8.958	39.416	21433070
Algeria	1985	8.365	38.158	22098298
Algeria	1986	7.844	36.869	22753511
Algeria	1987	7.394	35.577	23398470
Algeria	1988	7.011	34.302	24035237
Algeria	1989	6.694	33.051	24668100
Algeria	1990	6.437	31.797	25299182
Algeria	1991	6.23	30.494	25930560
Algeria	1992	6.06	29.118	26557969
Algeria	1993	5.913	27.675	27169903
Algeria	1994	5.78	26.201	27751086
Algeria	1995	5.655	24.769	28291591
Algeria	1996	5.535	23.469	28786855
Algeria	1997	5.424	22.373	29242917
Algeria	1998	5.324	21.526	29673694
Algeria	1999	5.234	20.943	30099010
Algeria	2000	5.153	20.616	30533827
Algeria	2001	5.083	20.51	30982214
Algeria	2002	5.025	20.543	31441848
Algeria	2003	4.98	20.638	31913462
Algeria	2004	4.946	20.745	32396048
Algeria	2005	4.922	20.816	32888449
Algeria	2006	4.904	20.822	33391954
Algeria	2007	4.89	20.761	33906605
Algeria	2008	4.879	20.634	34428028
Greece	1975	8.9	15.7	9046541
Greece	1976	8.9	16	9188150
Greece	1977	9	15.4	9308479
Greece	1978	8.7	15.5	9429959
Greece	1979	8.6	15.5	9548258
Greece	1980	9.1	15.4	9642505
Greece	1981	8.9	14.5	9729350
Greece	1982	8.8	14	9789513
Greece	1983	9.2	13.5	9846627
Greece	1984	8.9	12.7	9895801
Greece	1985	9.3	11.7	9934300
Greece	1986	9.2	11.3	9967213
Greece	1987	9.6	10.7	10000595
Greece	1988	9.2	10.7	10036983
Greece	1989	9.2	10.1	10089498
Greece	1990	9.3	10.1	10156902
Greece	1991	9.4	10.1	10256292
Greece	1992	9.5	10.1	10369866
Greece	1993	9.4	9.8	10465528
Greece	1994	9.4	10	10553035
Greece	1995	9.4	9.9	10634385
Greece	1996	9.4	9.6	10709173
Greece	1997	9.5	9.8	10776504
Greece	1998	9.5	9.4	10834880
Greece	1999	9.5	9.2	10882580
Greece	2000	10.5	11.7	10917482
Greece	2001	9.4	9.3	10949957
Greece	2002	9.5	9.4	10987543
Greece	2003	9.6	9.5	11023514
Greece	2004	9.5	9.6	11061701
Greece	2005	9.5	9.7	11103965
Greece	2006	9.5	10	11148460
Greece	2007	9.8	10	11192763
Greece	2008	9.6	10.5	11237094
Grenada	1975	8.976	29.239	92408
Grenada	1976	9.1	29.508	91386
Grenada	1977	9.216	29.844	90134
Grenada	1978	9.318	30.274	89011
Grenada	1979	9.397	30.773	88508
Grenada	1980	9.448	31.307	88936
Grenada	1981	9.469	31.836	90504
Grenada	1982	9.463	32.301	93015
Grenada	1983	9.431	32.644	95903
Grenada	1984	9.371	32.817	98359
Grenada	1985	9.279	32.751	99824
Grenada	1986	9.15	32.389	100062
Grenada	1987	8.986	31.737	99296
Grenada	1988	8.79	30.827	97978
Grenada	1989	8.571	29.699	96785
Grenada	1990	8.341	28.418	96200
Grenada	1991	8.11	27.063	96368
Grenada	1992	7.89	25.72	97113
Grenada	1993	7.689	24.466	98212
Grenada	1994	7.513	23.349	99313
Grenada	1995	7.363	22.396	100163
Grenada	1996	7.237	21.601	100707
Grenada	1997	7.125	20.922	101039
Grenada	1998	7.023	20.329	101219
Grenada	1999	6.925	19.818	101354
Grenada	2000	6.832	19.4	101522
Grenada	2001	6.742	19.091	101731
Grenada	2002	6.656	18.896	101954
Grenada	2003	6.576	18.809	102195
Grenada	2004	6.5	18.813	102455
Grenada	2005	6.427	18.888	102734
Grenada	2006	6.356	19.01	103037
Grenada	2007	6.287	19.15	103368
Grenada	2008	6.22	19.281	103723
St. Kitts and Nevis	1976	9.7	26.9	43300
St. Kitts and Nevis	1977	11.6	27.8	43737
St. Kitts and Nevis	1978	10.6	24.1	43803
St. Kitts and Nevis	1979	12.1	27.7	43686
St. Kitts and Nevis	1980	11.3	26.8	44400
St. Kitts and Nevis	1981	10.2	25.9	44750
St. Kitts and Nevis	1982	11.2	29.1	45093
St. Kitts and Nevis	1983	10.6	24.1	44696
St. Kitts and Nevis	1984	10.9	25.3	43668
St. Kitts and Nevis	1985	10.2	23.1	42748
St. Kitts and Nevis	1986	10.5	23	42602.4117017089
St. Kitts and Nevis	1987	10.4	23.6	42457.3192383714
St. Kitts and Nevis	1988	10.5	21.3	42312.7209213059
St. Kitts and Nevis	1989	10.9	22.3	42168.6150675817
St. Kitts and Nevis	1992	10.5	21.5	41585.1406851639
St. Kitts and Nevis	1995	9.4	19.4	41000
St. Kitts and Nevis	1996	11.2	19.7	40870
St. Kitts and Nevis	1997	12.3	20.5	40740
St. Kitts and Nevis	2001	7.6	17.4	46111
St. Kitts and Nevis	2002	10.8	17.3	46710
Korea, Rep.	1975	7.7	24.8	35281000
Korea, Rep.	1976	7.5	22.2	35849000
Korea, Rep.	1977	6.9	22.7	36412000
Korea, Rep.	1978	6.8	20.4	36969000
Korea, Rep.	1979	6.4	23	37534000
Korea, Rep.	1980	6.3	22.7	38124000
Korea, Rep.	1981	6.1	22.7	38723000
Korea, Rep.	1982	6.3	21.8	39326000
Korea, Rep.	1983	6.6	19.5	39910000
Korea, Rep.	1984	6	16.9	40406000
Korea, Rep.	1985	6	16.2	40806000
Korea, Rep.	1986	5.9	15.9	41184000
Korea, Rep.	1987	6	15.1	41575000
Korea, Rep.	1988	5.7	15.2	41975000
Korea, Rep.	1989	5.7	15.2	42380000
Korea, Rep.	1990	5.8	15.4	42869000
Korea, Rep.	1991	5.8	16.6	43268000
Korea, Rep.	1992	5.6	16.9	43663000
Korea, Rep.	1993	5.4	16.4	44056000
Korea, Rep.	1994	5.5	16.3	44453000
Korea, Rep.	1995	5.4	16	45093000
Korea, Rep.	1996	5.3	15.3	45525000
Korea, Rep.	1997	5.3	14.8	45954000
Korea, Rep.	1998	5.3	13.8	46287000
Korea, Rep.	1999	5.2	13.2	46617000
Korea, Rep.	2000	5.2	13.4	47008000
Korea, Rep.	2001	5.1	11.6	47357000
Korea, Rep.	2002	5.1	10.3	47622000
Korea, Rep.	2003	5.1	10.2	47859000
Korea, Rep.	2004	5.1	9.8	48039000
Korea, Rep.	2005	5	8.9	48138000
Korea, Rep.	2006	5	9.2	48297000
Korea, Rep.	2007	5	10	48456000
Korea, Rep.	2008	5	9.4	48607000
New Zealand	1975	8.1	18.3	3087000
New Zealand	1976	8.1	17.7	3111000
New Zealand	1977	8.3	17.3	3120000
New Zealand	1978	7.9	16.3	3121000
New Zealand	1979	8.1	16.8	3109000
New Zealand	1980	8.5	16.2	3113000
New Zealand	1981	8	16.2	3145000
New Zealand	1982	8	15.8	3180800
New Zealand	1983	8.1	15.8	3221700
New Zealand	1984	8.2	16	3252800
New Zealand	1985	8.4	15.9	3271500
New Zealand	1986	8.3	16.3	3277000
New Zealand	1987	8.4	16.8	3305000
New Zealand	1988	8.4	17.3	3350000
New Zealand	1989	8.2	17.5	3398000
New Zealand	1990	8.1	17.5	3448000
New Zealand	1991	8	17.4	3495100
New Zealand	1992	7.85	17.28	3531700
New Zealand	1993	7.6	16.53	3572200
New Zealand	1994	7.48	15.95	3620100
New Zealand	1995	7.49	15.77	3673400
New Zealand	1996	7.65	15.38	3732000
New Zealand	1997	7.22	15.16	3781400
New Zealand	1998	6.97	14.74	3815000
New Zealand	1999	7.29	14.66	3835100
New Zealand	2000	6.91	14.91	3857800
New Zealand	2001	7.12	14.4	3880500
New Zealand	2002	7.15	13.73	3948500
New Zealand	2003	6.98	13.77	4027200
New Zealand	2004	6.85	14.33	4087500
New Zealand	2005	6.72	13.97	4133900
New Zealand	2006	6.75	14.16	4184600
New Zealand	2007	6.67	14.78	4228300
New Zealand	2008	6.84	15.15	4268900
San Marino	2004	6.3	10.4	29722
San Marino	2005	7.3	9.5	30301
San Marino	2006	7.5	10	30721
San Marino	2007	7.2	9.4	31007
San Marino	2008	6	11	31198
Uganda	1975	15.391	48.549	10897136
Uganda	1976	15.508	48.575	11221247
Uganda	1977	15.654	48.618	11561734
Uganda	1978	15.795	48.672	11917048
Uganda	1979	15.917	48.734	12284315
Uganda	1980	16.008	48.802	12662131
Uganda	1981	16.063	48.874	13049012
Uganda	1982	16.1	48.951	13447769
Uganda	1983	16.135	49.03	13866291
Uganda	1984	16.179	49.109	14315090
Uganda	1985	16.255	49.19	14801113
Uganda	1986	16.386	49.274	15327718
Uganda	1987	16.583	49.36	15891143
Uganda	1988	16.841	49.445	16482365
Uganda	1989	17.15	49.52	17088426
Uganda	1990	17.488	49.573	17699717
Uganda	1991	17.829	49.589	18314701
Uganda	1992	18.139	49.56	18935726
Uganda	1993	18.384	49.484	19561967
Uganda	1994	18.542	49.362	20193432
Uganda	1995	18.591	49.203	20831075
Uganda	1996	18.515	49.025	21473592
Uganda	1997	18.326	48.841	22123185
Uganda	1998	18.038	48.664	22788843
Uganda	1999	17.662	48.494	23482533
Uganda	2000	17.208	48.33	24213120
Uganda	2001	16.691	48.165	24984181
Uganda	2002	16.131	47.985	25794397
Uganda	2003	15.554	47.776	26641627
Uganda	2004	14.979	47.534	27521632
Uganda	2005	14.428	47.249	28431204
Uganda	2006	13.915	46.917	29370251
Uganda	2007	13.444	46.541	30339895
Uganda	2008	13.016	46.125	31339392
Ukraine	1975	10.28	15.32	49015998
Ukraine	1976	10.495	15.208	49266997
Ukraine	1977	10.698	15.11	49484239
Ukraine	1978	10.899	15.052	49677426
Ukraine	1979	11.095	15.034	49860466
Ukraine	1980	11.274	15.056	50043550
Ukraine	1981	11.3	14.6	50221000
Ukraine	1982	11.3	14.8	50384000
Ukraine	1983	11.5	16	50564000
Ukraine	1984	12	15.6	50754000
Ukraine	1985	11.7	15.128	50917000
Ukraine	1986	11.1	15.5	51097000
Ukraine	1987	11.4	14.8	51293000
Ukraine	1988	11.6	14.4	51521000
Ukraine	1989	11.6	13.3	51773000
Ukraine	1990	12.1	12.7	51892000
Ukraine	1991	12.9	12.1	52000469.7386476
Ukraine	1992	13.4	11.4	52150265.7333594
Ukraine	1993	14.2	10.7	52179209.7011827
Ukraine	1994	14.7	10	51921041.293102
Ukraine	1995	15.4	9.6	51512298.6056728
Ukraine	1996	15.2	9.1	51057188.9809848
Ukraine	1997	14.9	8.7	50594105.0194585
Ukraine	1998	14.3	8.3	50143939.1300684
Ukraine	1999	14.8	7.8	49673349.9915196
Ukraine	2000	15.3	7.8	49175847.6425165
Ukraine	2001	15.3	7.7	48683864.5779071
Ukraine	2002	15.3	8.7	48202500
Ukraine	2003	16.0082153475157	8.54580192186427	47812950
Ukraine	2004	16.0437161233762	9.00496505913394	47451600
Ukraine	2005	16.6	9	47105150
Ukraine	2006	16.2	9.8	46787750
Ukraine	2007	16.4	10.2	46509350
Ukraine	2008	16.31	11	46258200
Barbados	1975	8.614	19.03	245646
Barbados	1976	8.618	18.59	246523
Barbados	1977	8.635	18.23	247128
Barbados	1978	8.66	17.96	247589
Barbados	1979	8.687	17.773	248101
Barbados	1980	8.709	17.649	248796
Barbados	1981	8.717	17.561	249716
Barbados	1982	8.705	17.479	250809
Barbados	1983	8.672	17.374	252017
Barbados	1984	8.617	17.235	253244
Barbados	1985	8.544	17.06	254419
Barbados	1986	8.454	16.858	255532
Barbados	1987	8.356	16.647	256602
Barbados	1988	8.261	16.437	257621
Barbados	1989	8.176	16.223	258588
Barbados	1990	8.11	15.993	259501
Barbados	1991	8.07	15.73	260351
Barbados	1992	8.059	15.419	261136
Barbados	1993	8.075	15.057	261885
Barbados	1994	8.118	14.645	262637
Barbados	1995	8.185	14.19	263416
Barbados	1996	8.271	13.7	264237
Barbados	1997	8.367	13.196	265088
Barbados	1998	8.465	12.7	265941
Barbados	1999	8.559	12.232	266758
Barbados	2000	8.641	11.815	267511
Barbados	2001	8.708	11.466	268192
Barbados	2002	8.76	11.192	268813
Barbados	2003	8.798	10.991	269389
Barbados	2004	8.821	10.862	269947
Barbados	2005	8.827	10.796	270503
Barbados	2006	8.819	10.78	271062
Barbados	2007	8.8	10.794	271618
Barbados	2008	8.774	10.819	272180
Greenland	1981	8	21	51000
Greenland	1985	8.4	21.6	53200
Greenland	1989	8.2	21.8	55300
Greenland	1990	8.4	22.6	55600
Greenland	1991	7.9	21.4	55500
Greenland	1992	8	21.6	55300
Greenland	1993	7.9	21.4	55200
Greenland	1994	7.9	20.7	55500
Greenland	1995	8.7	20.1	55800
Greenland	1996	8	19	55900
Greenland	1997	8.7	19.6	56000
Greenland	1998	8.3	17.6	56100
Greenland	1999	8.28877005347594	16.8805704099822	56100
Greenland	2000	7.50889679715302	15.7473309608541	56200
Greenland	2001	7.77284826974268	16.6282165039929	56350
Greenland	2002	7.68551236749117	16.6077738515901	56600
Greenland	2003	7.25799348189906	15.7667576851933	56765
Greenland	2006	7.7	14.8	56774
Greenland	2007	8	15.1	56555
Greenland	2008	7.6	14.8	56328
Guatemala	1975	12.878	43.738	6228224
Guatemala	1976	12.616	43.632	6386403
Guatemala	1977	12.371	43.512	6544422
Guatemala	1978	12.132	43.367	6703955
Guatemala	1979	11.893	43.188	6867413
Guatemala	1980	11.646	42.955	7036484
Guatemala	1981	11.386	42.647	7211938
Guatemala	1982	11.114	42.265	7393131
Guatemala	1983	10.831	41.817	7578625
Guatemala	1984	10.538	41.322	7766291
Guatemala	1985	10.238	40.813	7954682
Guatemala	1986	9.936	40.332	8143365
Guatemala	1987	9.637	39.911	8333124
Guatemala	1988	9.347	39.568	8525211
Guatemala	1989	9.067	39.307	8721429
Guatemala	1990	8.797	39.114	8923131
Guatemala	1991	8.537	38.962	9131088
Guatemala	1992	8.283	38.811	9345130
Guatemala	1993	8.033	38.63	9564571
Guatemala	1994	7.787	38.408	9788284
Guatemala	1995	7.546	38.143	10015675
Guatemala	1996	7.309	37.848	10246429
Guatemala	1997	7.079	37.541	10481515
Guatemala	1998	6.857	37.235	10723154
Guatemala	1999	6.647	36.93	10974314
Guatemala	2000	6.452	36.614	11237101
Guatemala	2001	6.277	36.272	11512637
Guatemala	2002	6.124	35.892	11800351
Guatemala	2003	5.992	35.47	12098576
Guatemala	2004	5.881	35.01	12404764
Guatemala	2005	5.788	34.526	12717154
Guatemala	2006	5.709	34.037	13034904
Guatemala	2007	5.64	33.562	13358842
Guatemala	2008	5.576	33.116	13690846
Kosovo	1981	8.19	31	1552000
Kosovo	1982	7.82	33.41	1582000
Kosovo	1983	7.62	30.76	1614000
Kosovo	1984	7.47	33.54	1647000
Kosovo	1985	7.37	32.05	1682000
Kosovo	1986	7.2	31.75	1717000
Kosovo	1987	7.1	32.06	1753000
Kosovo	1988	7	31.43	1791000
Kosovo	1989	6.85	29.38	1827000
Kosovo	1990	6.73	29.64	1862000
Kosovo	1991	6.62	27.54	1898000
Kosovo	1992	6.4	22.99	1932000
Kosovo	1993	6.23	22.46	1965000
Kosovo	1994	6.16	21.76	1997000
Kosovo	1995	6.13	22.07	2029000
Kosovo	1996	6.12	22.36	2059000
Kosovo	1997	6.08	20.57	2086000
Kosovo	1998	6.13	21.23	1966000
Kosovo	1999	7.23	22.71	1762000
Kosovo	2000	7.03	22.76	1700000
Kosovo	2001	7.05	21.74	1721000
Kosovo	2002	7.08	20.8	1737000
Kosovo	2003	6.98	18.31	1748000
Kosovo	2004	6.95	19.95	1757000
Kosovo	2005	7.02	20.89	1767000
Kosovo	2006	7.01	19.09	1777000
Kosovo	2007	6.99	19.25	1785000
Kosovo	2008	7.02	19.01	1795000
Kuwait	1975	4.684	44.376	1053753
Kuwait	1976	4.481	43.093	1116083
Kuwait	1977	4.287	41.921	1178930
Kuwait	1978	4.104	40.894	1242872
Kuwait	1979	3.933	40.003	1308718
Kuwait	1980	3.772	39.168	1376963
Kuwait	1981	3.62	38.261	1445699
Kuwait	1982	3.474	37.152	1514013
Kuwait	1983	3.332	35.76	1584310
Kuwait	1984	3.198	34.077	1659961
Kuwait	1985	3.071	32.099	1742083
Kuwait	1986	2.957	29.851	1835819
Kuwait	1987	2.857	27.462	1937316
Kuwait	1988	2.775	25.087	2028166
Kuwait	1989	2.713	22.862	2083550
Kuwait	1990	2.675	21.009	2087687
Kuwait	1991	2.663	19.757	2031004
Kuwait	1992	2.676	19.171	0
Kuwait	1993	2.71	19.229	0
Kuwait	1994	2.76	19.843	0
Kuwait	1995	2.82	20.785	1627911
Kuwait	1996	2.883	21.747	1628120
Kuwait	1997	2.944	22.442	1678812
Kuwait	1998	2.995	22.678	1763693
Kuwait	1999	3.036	22.401	1857217
Kuwait	2000	3.064	21.681	1940786
Kuwait	2001	3.081	20.701	2009588
Kuwait	2002	3.092	19.732	2069816
Kuwait	2003	3.1	18.976	2126786
Kuwait	2004	3.106	18.497	2189485
Kuwait	2005	3.11	18.294	2264014
Kuwait	2006	3.11	18.3	2351441
Kuwait	2007	3.105	18.372	2447818
Kuwait	2008	3.095	18.397	2548351
Mexico	1975	8.285	39.337	60224601
Mexico	1976	7.954	38.189	61969362
Mexico	1977	7.637	37.015	63723359
Mexico	1978	7.342	35.873	65461471
Mexico	1979	7.075	34.803	67152555
